Date,"BOYSEN RESERVOIR; THERMOPOLIS; WYOMING
Parameter: Inflow
Units: CFS","Timber Creek
Parameter: SWE
Units: Inches","Younts Peak
Parameter: SWE
Units: Inches","Townsend Creek
Parameter: SWE
Units: Inches","Little Warm
Parameter: SWE
Units: Inches","Togwotee Pass
Parameter: SWE
Units: Inches","Deer Park
Parameter: SWE
Units: Inches","Gunsight Pass
Parameter: SWE
Units: Inches","Owl Creek
Parameter: SWE
Units: Inches","Hobbs Park
Parameter: SWE
Units: Inches","SNODAS_TOTAL
Parameter: SWE
Units: IN","SNODAS_HIGH
Parameter: SWE
Units: IN","SNODAS_MID
Parameter: SWE
Units: IN","SNODAS_LOW
Parameter: SWE
Units: IN"
10/7/2016,1521.299,0,0,0,0.8,1.6,0.8,0.8,0,0,69.70150277,29.03630618,36.02895944,4.636237152
10/8/2016,1173.948,0,0,0,0.7,1.5,0.9,0.8,0,0.2,61.01506311,28.01969686,30.78414343,2.211222817
10/9/2016,1523.699,0,0,0,0.7,1.5,0.8,0.8,0,0.2,45.26820696,25.61897378,19.38403242,0.265200768
10/10/2016,1349.352,0,0,0,0.7,1.5,0.6,0.6,0,0,17.25693283,14.95612027,2.300812566,0
10/11/2016,999.012,0,0,0,0.6,1.4,0,0.5,0,0,8.642873356,8.442035278,0.200838078,0
10/12/2016,811.265,0,0,0,0.4,1.3,0,0.3,0,0,25.44470964,11.73426507,2.504424869,11.2060197
10/13/2016,549.836,0,0,0,0.3,1.3,0,0,0,0,13.29586126,9.688491498,1.035037608,2.572332158
10/14/2016,647.726,0,0.4,0,0.3,1.3,0,0,0,0.2,7.546936061,7.390167065,0.156768997,0
10/15/2016,784.52,0,0,0,0.3,1.6,0,0,0,0.2,12.12558868,7.707612015,4.394980291,0.022996375
10/16/2016,921.31,0,0,0,0.6,2.1,0,0.4,0,0.5,31.05595072,19.63147964,11.38001142,0.044459659
10/17/2016,1058.09,0,0,0.5,0.8,2.3,0.5,1,0,1.4,66.34612224,35.10695928,29.64491936,1.594243607
10/18/2016,1194.885,0,0.7,0.8,0.8,2.6,1.2,1.2,0,1.9,115.8795286,54.30577258,59.78368111,1.790074908
10/19/2016,1348.509,0,0.8,0.8,0.8,2.6,1.2,1.2,0,1.9,121.1343836,56.7927052,63.03214634,1.30953204
10/20/2016,1259.664,0,0.8,0.6,0.8,2.5,1.1,1.2,0,1.9,122.8242285,57.30447495,63.91265124,1.607102277
10/21/2016,1171.066,0,1,0.9,1,2.6,1.2,1.2,0,2,112.1492783,54.76667695,56.74510352,0.637497788
10/22/2016,1076.176,0,0.9,0.9,1,2.6,1.2,1.3,0,2,95.55700766,50.58723334,44.88187707,0.087897257
10/23/2016,1076.746,0,0.9,0.8,1,2.6,1.2,1.3,0,2,73.47654423,45.09038146,28.38616277,0
10/24/2016,1182.211,0,0.9,0.8,1,2.6,1.2,1.3,0,2,58.98882527,40.14334849,18.84547677,0
10/25/2016,1088.183,0,1.1,0.6,0.9,2.7,1.1,1.3,0,2,67.21450577,45.86157391,21.35139877,0.001533092
10/26/2016,991.267,0,0.9,0,0.9,2.6,0.9,1.3,0,2,59.06105286,43.44637443,15.61467843,0
10/27/2016,1263.156,0,0.4,0,0.9,2.5,0.9,1.2,0,2,50.81996056,39.67486949,11.14509106,0
10/28/2016,904.616,0,0.3,0,0.5,2.5,0.6,1.2,0,2,27.02266096,23.49958252,3.523078447,0
10/29/2016,1441.889,0,0,0,0,2.5,0,1,0,2,23.77624298,21.04202786,2.734215124,0
10/30/2016,1792.435,0,0,0,0,2.3,0,0.8,0,1.9,27.32157498,24.54656924,2.775005736,0
10/31/2016,730.707,0,0,0,0,2.4,0,0.6,0,1.9,18.97757838,18.14208877,0.835489606,0
11/1/2016,1445.428,0,0,0,0,2.4,0,0.5,0,1.9,34.90960766,26.17026236,8.727080565,0.012264734
11/2/2016,1442.295,0,0,0,0,2.4,0,0.5,0,1.9,36.31296989,26.3184163,9.962358663,0.032194926
11/3/2016,1451.339,0,0,0,0,2.4,0,0.5,0,1.9,34.19498651,25.45640442,8.729894562,0.00868752
11/4/2016,1260.312,0,0,0,0,2.3,0,0.5,0,1.9,31.28576181,24.39400597,6.890222756,0.001533092
11/5/2016,1435.827,0,0,0,0,2.3,0,0.5,0,1.9,26.96777475,22.43781776,4.529956995,0
11/6/2016,1351.686,0,0,0,0,2.3,0,0.5,0,1.9,25.00933208,21.50441167,3.504920409,0
11/7/2016,1082.923,0,0,0,0,2.2,0,0.5,0,1.9,22.6527767,19.99629927,2.656477428,0
11/8/2016,1259.101,0,0,0,0,2.2,0,0.5,0,1.9,34.24218395,24.63079284,9.611391104,0
11/9/2016,1084.968,0,0,0,0,2.2,0,0.5,0,1.9,31.66764195,23.65082199,8.016819955,0
11/10/2016,1171.527,0,0,0,0,2.2,0,0.5,0,1.9,26.20677134,21.17921064,5.027560705,0
11/11/2016,1081.17,0,0,0,0,2.2,0,0.5,0,1.9,24.37178853,20.35105168,4.020736858,0
11/12/2016,1079.954,0,0,0,0,2.2,0,0.5,0,1.9,23.4460718,19.91598626,3.530085543,0
11/13/2016,1176.26,0,0,0,0,2.2,0,0.5,0,1.9,21.63297426,19.0136869,2.619287354,0
11/14/2016,904.247,0,0,0,0,2.2,0,0.5,0,1.9,20.69391439,18.47175789,2.2221565,0
11/15/2016,900.027,0,0,0,0,2.2,0,0.5,0,1.9,17.59774453,16.49514694,1.102597596,0
11/16/2016,732.953,0,0,0,0,2.2,0,0.5,0,1.9,15.7046033,14.94368896,0.760914332,0
11/17/2016,1473.418,0.6,0.4,0,0.2,3.2,0,0.7,0.5,2,33.40902959,16.58810258,8.129317912,8.691609101
11/18/2016,819.704,1,0.4,0.7,0.5,3.4,0.4,0.7,0.7,2.5,292.3928402,36.01530512,60.98661435,195.3909207
11/19/2016,1096.876,1,0.4,0.7,0.8,3.7,0.5,0.9,0.7,2.8,304.0101077,47.39610019,78.13085864,178.4831488
11/20/2016,915.907,1,0.5,0.9,0.8,3.8,0.6,1,0.7,3,282.6309605,44.14790451,71.48863921,166.9944168
11/21/2016,825.677,1,0.6,0.9,0.9,3.8,0.6,1.1,0.7,3,249.9367372,41.0052591,62.294273,146.6372052
11/22/2016,1102.811,1.4,0.6,0.9,0.9,4.1,0.6,1.4,0.8,3,329.0883929,67.57935154,127.9057563,133.6032851
11/23/2016,1010.5,1.4,0.6,1,0.9,4,0.7,1.4,0.8,3,446.2873189,73.67262889,143.7558386,228.8588515
11/24/2016,1095.681,1.5,0.6,1.1,0.9,4.2,0.8,1.4,0.8,3.1,245.8514044,62.54191262,111.486232,71.82325981
11/25/2016,918.388,1.5,0.6,1.1,0.9,4.2,0.8,1.4,0.8,3.1,265.146775,62.82386543,112.1305534,90.19235614
11/26/2016,1100.761,1.5,0.6,1.1,0.9,4.2,0.8,1.4,0.9,3.1,245.6226394,59.29123009,105.8585678,80.47284152
11/27/2016,561.235,1.5,0.7,1.1,0.9,4.3,0.8,1.5,0.9,3.1,218.8625966,55.93845273,99.17912408,63.74501978
11/28/2016,920.572,1.5,1,1.1,0.9,4.8,1,1.6,0.9,3.1,266.1018541,63.62753154,114.0740118,88.40031079
11/29/2016,830.264,1.5,1,1.3,1,5,1.1,1.6,1,3.2,287.8723092,71.83567509,132.3961725,83.64046158
11/30/2016,737.188,1.5,1,1.3,1,5.1,1.1,1.6,1,3.2,283.6615061,72.05706027,132.3233577,79.28108807
12/1/2016,831.877,1.5,1,1.1,1,5.2,1.1,1.6,1,3.2,279.7446949,71.88976957,131.2169774,76.63794783
12/2/2016,736.724,1.5,1,1.1,1,5.3,1.1,1.6,1,3.2,287.0481571,73.86617528,135.1000681,78.08191369
12/3/2016,646.262,1.5,1,1.2,1,5.3,1.1,1.6,1,3.2,253.1197847,67.02511826,120.2122251,65.88244139
12/4/2016,832.75,1.5,1.1,1.2,1,5.4,1.1,1.8,1.1,3.2,245.7111982,66.73204408,118.9467196,60.03243448
12/5/2016,564.352,1.5,1.8,1.6,1.3,6.2,2.5,2.4,1.3,3.8,330.0757374,91.37464288,168.937355,69.76373955
12/6/2016,558.075,1.9,1.8,1.6,1.3,6.2,2.8,2.4,1.3,3.8,355.2078146,95.08448723,178.3110921,81.81223524
12/7/2016,376.354,1.9,1.6,1.6,1.3,6.4,2.8,2.4,1.3,3.8,359.4128809,95.85741393,180.279395,83.27607194
12/8/2016,468.944,1.9,1.6,1.6,1.3,6.4,2.8,2.4,1.3,3.8,357.3606546,93.6912541,176.8495078,86.81989266
12/9/2016,511.67,1.9,1.9,1.7,1.5,6.5,3,2.6,1.3,4,360.1173278,94.60101398,178.6299118,86.88640198
12/10/2016,511.67,2,2.7,1.8,1.8,7,3,3.1,1.4,4.3,401.0687785,111.0202981,208.4922295,81.55625089
12/11/2016,739.763,2,3.5,2,1.9,7.6,4.7,3.6,1.4,4.8,504.9845671,141.9600115,268.7240286,94.30052701
12/12/2016,650.977,2,3.5,2,1.9,8.4,4.7,3.7,1.4,4.8,538.5630081,144.6164074,279.0399548,114.9066458
12/13/2016,466.806,2,3.7,2,2.1,9,4.9,3.8,1.4,4.8,477.3307762,139.2618963,262.5951659,75.47371402
12/14/2016,683.05,2,3.8,2,2.1,9.1,4.9,3.8,1.4,4.9,470.5098297,138.1040882,260.9301692,71.47557235
12/15/2016,683.05,2.1,4.2,2.2,2.5,9.6,5.1,4.3,1.6,5.4,512.2164329,146.1836633,279.5815919,86.45117774
12/16/2016,683.05,2.2,5.7,2.5,2.9,10.7,5.7,5.2,1.9,6.3,642.0320435,188.8440814,361.7190842,91.46887779
12/17/2016,552.443,2.4,6.3,2.8,3,11.6,7.8,5.6,2,6.7,871.2568586,218.0298502,421.0052892,232.2217192
12/18/2016,555.827,2.5,6.3,2.9,3,11.6,7.8,5.6,2,6.7,867.4730225,215.972503,419.9702917,231.5302279
12/19/2016,466.534,2.6,6.4,2.9,3.3,11.6,7.8,5.6,2.1,6.8,856.9186455,212.5831505,417.4080368,226.9274582
12/20/2016,735.433,2.6,6.6,3,3.4,11.8,7.8,5.8,2.2,7.1,735.4507741,192.3258395,378.946205,164.1787295
12/21/2016,210.678,2.6,6.9,3,3.4,12.6,7.8,6.3,2.2,7.1,761.1403582,205.4684124,419.0922959,136.57965
12/22/2016,1000.033,2.6,6.9,3,3.4,12.6,7.8,6.3,2.2,7.1,750.7828395,203.5683425,416.8171891,130.3973079
12/23/2016,827.057,2.6,7,3,3.6,12.6,7.8,6.3,2.2,7.1,692.7467349,189.6556909,385.4384974,117.6525466
12/24/2016,642.144,2.6,7.1,3.3,3.7,12.6,7.9,6.4,2.3,7.3,682.6916173,187.0669305,383.119434,112.5052528
12/25/2016,1016.186,2.6,7.1,3.7,3.7,12.8,8.8,6.7,2.3,7.4,720.9986356,200.8224503,407.0199122,113.156273
12/26/2016,730.884,2.7,7.1,3.8,3.7,12.9,9.1,6.7,2.6,7.7,943.5632396,213.6595168,442.5037363,287.3999865
12/27/2016,733.697,2.7,7.1,3.8,3.8,13,9.2,6.7,2.6,7.7,938.7998435,211.9162207,440.4315861,286.4520367
12/28/2016,562.669,2.7,7.6,3.8,3.9,13.3,9.7,6.9,2.6,7.9,907.2497974,210.5838614,446.5895044,250.0764316
12/29/2016,647.165,2.7,7.6,3.8,3.9,13.5,9.7,6.9,2.6,7.9,908.7618944,211.7241273,455.0519125,241.9858546
12/30/2016,834.023,2.7,7.8,3.8,4.1,13.6,9.7,7,2.6,8.1,888.2719178,204.8393118,449.396765,234.035841
12/31/2016,739.479,2.7,8,3.8,4.2,13.9,9.7,7.1,2.6,8.1,870.5405493,198.1839124,445.5623884,226.7942485
1/1/2017,742.47,2.8,8,3.8,4.2,13.9,9.7,7.1,2.6,8.1,867.9980347,195.9928147,442.2884093,229.7168107
1/2/2017,661.294,2.8,8,3.9,4.2,14,9.8,7.1,2.6,8.2,862.6680417,194.8298733,441.2485653,226.589603
1/3/2017,737.652,2.8,8,4,4.4,14.1,9.9,7.1,2.7,8.2,954.6464606,203.7085582,466.9789004,283.9590019
1/4/2017,386.68,2.9,8.1,4.1,4.5,14.2,10.2,7.3,2.7,8.4,997.1361492,204.9169737,472.627683,319.5914925
1/5/2017,1002.694,2.9,8.1,4.2,4.8,14.4,10.6,7.4,2.8,8.6,1149.039847,218.8578501,509.1809002,421.001097
1/6/2017,654.831,2.9,8.1,4.2,4.8,14.4,10.6,7.4,2.8,8.6,1148.679515,218.7317808,509.0237875,420.9239462
1/7/2017,827.354,3,8.2,4.3,4.8,14.4,10.6,7.5,2.8,8.6,1019.023609,207.6639485,480.9421549,330.4175055
1/8/2017,122.064,3.1,8.7,4.6,5.1,14.7,10.8,7.7,3.1,9,1019.888182,208.359847,483.3516118,328.1767235
1/9/2017,562.189,3.2,9.3,4.9,5.3,15.4,11.5,8.2,3.1,9.5,1078.75554,226.3909751,518.6483876,333.7161771
1/10/2017,653.769,3.2,10.1,5.5,5.7,16,13.9,8.9,3.1,10.5,1170.151879,271.1359634,602.6647928,296.3511223
1/11/2017,651.066,3.3,11.5,6.2,6.3,17,16,9.8,3.5,11.4,1299.978701,291.1435232,641.1000914,367.7350868
1/12/2017,911.666,3.3,12.2,6.4,6.5,17.5,17.2,10,3.5,11.8,1313.227523,313.4103573,686.4401678,313.3769979
1/13/2017,738.539,3.3,12.2,6.4,6.5,17.5,17.2,10,3.5,11.8,1271.430142,299.8981563,660.5236107,311.0083749
1/14/2017,561.783,3.2,12.2,6.4,6.5,17.5,17.2,10,3.5,11.8,1265.483361,297.9046977,658.2556321,309.3230312
1/15/2017,651.865,3.2,12.2,6.4,6.5,17.5,17.2,10,3.5,11.8,1260.173681,296.6938298,656.0261431,307.4537077
1/16/2017,563.893,3.2,12.2,6.4,6.5,17.5,17.2,10,3.5,11.8,1256.062347,295.9372255,654.0704125,306.0547089
1/17/2017,650.538,3.2,12.2,6.4,6.5,17.5,17.2,10,3.5,11.8,1251.233556,295.0102478,651.9349605,304.2883476
1/18/2017,740.347,3.4,12.2,6.4,6.6,17.6,17.2,10.1,3.5,11.9,1260.728894,298.0638669,661.6827263,300.9823012
1/19/2017,733.511,3.4,12.3,6.3,6.6,17.6,17.2,10.1,3.5,11.9,1248.278673,295.8146805,656.4603776,296.0036148
1/20/2017,562.006,3.4,12.3,6.4,6.6,17.6,17.2,10.1,3.5,11.9,1262.765705,301.3747876,674.7224561,286.6684616
1/21/2017,741.594,3.4,12.3,6.3,6.6,17.6,17.2,10.1,3.5,11.9,1321.407139,302.9328371,679.2734346,339.2008675
1/22/2017,567.18,3.4,12.3,6.3,6.6,17.7,17.2,10.1,3.5,11.9,1323.687417,303.5888796,679.9257106,340.1728269
1/23/2017,658.903,3.3,12.3,6.3,6.6,17.8,17.4,10.2,3.5,12,1324.152094,304.4751604,681.3781995,338.2987336
1/24/2017,919.147,3.5,12.3,6.7,6.7,18,17.8,10.2,3.9,12.2,1438.575084,317.2075879,713.095486,408.2720099
1/25/2017,827.232,3.6,12.3,6.7,6.8,18.2,17.9,10.2,3.9,12.3,1592.490908,325.5452557,734.2691171,532.6765355
1/26/2017,568.871,3.6,12.4,6.8,6.8,18.2,17.9,10.2,3.9,12.3,1500.35534,308.2615957,689.5503912,502.5433535
1/27/2017,656.312,3.6,12.4,6.7,6.8,18.2,18,10.2,3.9,12.3,1499.913988,308.6090268,689.9020395,501.402922
1/28/2017,396.092,3.7,12.5,6.9,6.8,18.3,18,10.2,3.9,12.3,1486.855568,303.8125425,686.2604204,496.7826052
1/29/2017,741.667,3.7,12.6,6.9,6.8,18.3,18,10.3,4.1,12.4,1464.024185,294.5315067,680.6937833,488.7988953
1/30/2017,1340.349,3.7,12.6,7,6.8,18.3,18,10.4,4.1,12.5,1439.968429,289.7435033,675.4208378,474.8040882
1/31/2017,830.451,3.7,12.6,7,6.8,18.4,18,10.4,4.1,12.6,1439.625259,289.0359053,694.7223794,455.8669744
2/1/2017,654.632,3.7,12.9,7,7,18.5,18,10.5,4.1,12.6,1440.416699,286.161362,703.8395633,450.4157741
2/2/2017,744.133,3.9,13.2,7.2,7.9,18.7,18,10.8,4.6,12.6,1507.147495,295.1079483,728.7144033,483.3251431
2/3/2017,738.076,4,13.7,7.2,8.3,19.2,18,11,4.6,12.6,1556.790915,301.8055589,753.8553918,501.1299643
2/4/2017,741.998,4,14.2,7.2,8.3,19.5,18.2,11.2,4.6,12.8,1571.074083,303.1520164,762.757722,505.1643443
2/5/2017,396.037,4,15.3,7.3,8.3,20.3,18.8,11.8,4.6,13.2,1598.512944,315.7920088,794.9832983,487.7376368
2/6/2017,567.787,4,15.6,7.3,8.5,20.6,18.8,12,4.6,13.2,1575.360863,314.5645104,797.597114,463.1992386
2/7/2017,1097.192,4,16.1,7.7,9.1,21.2,19.8,12.7,4.6,14,1618.801658,341.1798018,841.2507954,436.3710605
2/8/2017,398.717,4.4,17.2,8.2,10.2,22.5,21.5,14.2,5.6,15,1794.459941,371.3943357,906.7047098,516.3608953
2/9/2017,830.405,4.5,18,8.2,10.4,23.2,21.6,14.5,5.7,15.3,1818.086092,377.4328128,924.4130402,516.2402394
2/10/2017,1345.46,4.5,19.7,8.2,10.9,24.2,21.6,15.3,5.7,15.6,1756.433659,411.9039136,979.4849051,365.0448401
2/11/2017,2648.083,4.4,19.6,8.6,11.3,24.5,22.9,15.6,5.7,16.3,1656.070373,430.0115917,979.2815216,246.7772594
2/12/2017,3791.722,4.4,19.4,8.6,11.2,24.6,22.9,15.6,5.7,16.2,1630.377804,430.3380018,979.4471022,220.5926999
2/13/2017,2232.218,4.4,19.4,8.5,11.2,24.6,22.9,15.6,5.7,16.2,1620.752625,429.2145259,974.7767249,216.7613746
2/14/2017,1446.747,4.4,19.4,8.5,11.2,24.6,22.9,15.6,5.6,16.2,1664.856293,422.5020757,958.2172435,284.136974
2/15/2017,1092.95,4.4,19.5,8.5,11.2,24.6,22.9,15.6,5.6,16.2,1654.605053,421.3525322,954.7795456,278.4729756
2/16/2017,1086.907,4.4,19.6,8.5,11.3,24.6,22.9,15.7,5.6,16.2,1596.674046,420.7696091,955.1778198,220.7266174
2/17/2017,1356.272,4.4,19.8,8.5,11.3,24.7,22.9,15.7,5.6,16.2,1569.771734,419.2388085,952.7791959,197.7537292
2/18/2017,1535.372,4.4,19.9,8.6,11.4,24.8,23.3,15.8,5.6,16.6,1544.225624,413.8801926,948.6242606,181.7211705
2/19/2017,2511.009,4.4,20,8.7,11.4,25,23.2,15.9,5.6,16.6,1521.031551,417.2366653,953.1864888,150.6083964
2/20/2017,2520.246,4.4,20.1,8.7,11.5,25.4,23.2,16.1,5.6,16.8,1531.139342,427.6119752,973.2202067,130.3071604
2/21/2017,2349.14,4.4,20.9,8.9,11.8,26.1,24.1,16.6,5.7,17.3,1567.304481,444.4789376,1006.675366,116.1501768
2/22/2017,3615.871,4.5,21.8,9.5,13,26.8,24.6,17.4,6,18.4,1643.595996,477.363462,1068.643761,97.58877322
2/23/2017,1915.187,4.6,21.9,9.7,13,26.8,24.9,17.5,6.1,18.8,1639.566223,477.0016796,1068.461243,94.1033
2/24/2017,1093.835,5.1,21.9,12.1,13.7,27.2,27.1,17.5,6.5,20.9,1981.340997,498.2537913,1125.814528,357.2726775
2/25/2017,1097.89,5.1,21.8,12.1,13.7,27.2,27.1,17.5,6.5,20.9,2002.099658,503.3198159,1137.577771,361.2020711
2/26/2017,819.803,5.2,22,12.1,13.7,27.3,27.1,17.5,6.5,21,1995.020226,502.9265665,1137.334507,354.7591525
2/27/2017,861.149,5.2,22.2,12.2,13.8,27.3,27.1,17.6,6.5,21.2,1986.562332,501.7712724,1136.443487,348.3475729
2/28/2017,780.15,5.2,22.3,12.3,13.8,27.5,27.7,17.6,6.7,21.3,1986.301782,508.7585252,1152.536222,325.0070346
3/1/2017,709.344,5.2,22.5,12.3,13.8,27.7,27.8,17.7,6.7,21.3,1987.753134,510.6479204,1159.099567,318.0056468
3/2/2017,1013.958,5.2,22.7,12.3,13.9,27.8,27.8,17.8,6.7,21.3,1968.090927,506.6812383,1156.033728,305.3759611
3/3/2017,826.914,5.2,22.9,12.4,13.9,27.8,27.9,17.9,6.7,21.5,1908.523912,500.4490441,1145.914062,262.1608053
3/4/2017,1163.724,5.2,22.9,12.4,14,27.9,27.9,18,6.8,21.7,1851.134942,489.659623,1137.534286,223.9410324
3/5/2017,1513.032,5.2,23.1,12.4,14.1,27.9,27.9,18,6.9,21.7,1748.022917,474.8505743,1128.237896,144.9344461
3/6/2017,2067.091,5.4,23.1,12.4,14.5,28.3,28.2,18.6,6.8,21.8,1722.105367,471.9020755,1137.98418,112.2191119
3/7/2017,988.535,5.4,23.3,12.4,14.5,28.4,28.2,18.6,6.9,21.8,1871.290089,485.1928154,1173.190582,212.9066915
3/8/2017,994.409,5.4,23.9,12.5,14.8,28.8,28.4,18.7,6.9,21.9,1884.262246,491.4905416,1192.107253,200.6644521
3/9/2017,1189.403,5.4,25,12.5,14.9,29.3,28.3,18.9,7,22.2,1833.092041,497.658004,1215.759997,119.6740397
3/10/2017,1459.776,5.4,26,12.5,15.4,29.8,28.3,19.3,7,22.3,1852.24138,506.2396651,1232.187605,113.8141099
3/11/2017,1192,5.4,26.2,12.5,15.5,30.2,28.4,19.4,7,22.3,1845.807228,513.2237371,1234.659544,97.92394683
3/12/2017,1192,5.4,26.4,12.4,15.5,30.2,28.3,19.5,7,22.4,1823.537744,506.7922051,1224.340762,92.40477703
3/13/2017,1346.974,5.4,26.6,12.4,15.5,30.3,28.3,19.5,7,22.4,1808.968257,499.2235114,1220.56316,89.18158519
3/14/2017,1176.936,5.4,26.8,12.4,15.6,30.4,28.1,19.5,7.1,22.4,1784.100894,489.6467529,1212.656089,81.79805219
3/15/2017,1207.284,5.4,26.7,12.3,15.6,30.5,28,19.6,7,22.4,1737.097586,480.8398722,1187.026828,69.23088609
3/16/2017,1198.957,5.3,26.8,12.3,15.6,30.5,27.8,19.6,6.9,22.4,1738.634254,484.767337,1194.305473,59.56144384
3/17/2017,1378.03,5.3,27.1,12.2,15.6,30.7,27.6,19.6,6.8,22.4,1724.182634,484.3598786,1188.964408,50.85834717
3/18/2017,1119.29,5.2,27.1,12.1,15.6,30.7,27.5,19.6,6.7,22.1,1695.323301,478.5698569,1169.779997,46.97344715
3/19/2017,1124.913,4.9,27,12.1,15.6,30.7,27.2,19.6,6.7,22.1,1633.935071,470.244975,1124.262218,39.42787792
3/20/2017,1293.644,4.6,27.6,12.1,15.7,30.7,27.1,19.8,6.5,21.8,1590.316598,467.269542,1089.28215,33.76490639
3/21/2017,1381.695,4.5,26.6,11.8,15.8,30.9,27,19.8,6.8,21.8,1684.657541,496.2677882,1155.971133,32.41862006
3/22/2017,1568.373,4.3,25.7,11.7,15.6,31,27,19.8,6.7,21.7,1698.952246,503.0515901,1163.836518,32.06413846
3/23/2017,1817.802,4,24.9,11.9,15.7,31.2,27.7,19.9,6.7,22.1,1724.672809,516.2426381,1177.867635,30.56253541
3/24/2017,1818.955,4.5,24.7,12.9,16.2,31.5,28.6,20.2,6.8,23.3,1848.421344,541.2744208,1229.312214,77.83470904
3/25/2017,1473.405,4.5,25,12.9,16.2,31.7,28.7,20.3,6.7,23.5,1805.761823,539.4313272,1221.471812,44.85868359
3/26/2017,1745.888,5,25,13.1,16.5,31.9,28.8,20.7,7.3,23.7,1852.997557,550.9187342,1249.912526,52.16629682
3/27/2017,1483.996,4.9,25.1,13.1,16.5,31.9,29,20.8,7.3,23.7,1843.59585,550.8241548,1247.118678,45.65301677
3/28/2017,1110.676,5,25.2,13.3,16.6,31.9,29,20.8,7.3,23.9,1875.087712,562.3657834,1268.081619,44.64030966
3/29/2017,1419.862,5.3,24.8,14.1,16.7,31.9,29.4,20.9,7.8,24.6,1955.763402,576.5266405,1310.845735,68.39102627
3/30/2017,1026.269,5.3,25.1,14.1,16.7,31.9,29.4,21,7.7,24.8,1922.577568,575.2977298,1302.649614,44.63022376
3/31/2017,3919.175,6,25.3,15.2,17.5,32.3,30.2,21,8.5,25.5,1980.15727,593.954894,1342.995439,43.20693697
4/1/2017,4865,7.2,25.2,18.4,18.1,32.3,32.4,21.5,9.2,29,2346.931086,644.6934927,1467.058235,235.1793581
4/2/2017,3755.8,7.2,25.5,18.4,18.1,32.3,32.5,21.7,9.2,29.1,2311.522964,644.1807095,1462.910922,204.4313317
4/3/2017,2579.938,8,25.7,18.5,18.5,33,32.6,22.3,10,29.3,2349.428621,652.2769717,1486.537915,210.6137348
4/4/2017,2501.114,8.4,25.3,18.5,18.5,33,32.5,22.5,10.3,29.2,2340.608707,655.6722247,1497.213466,187.7230169
4/5/2017,2265.073,8.4,25.3,18.6,18.5,33.1,32.6,22.4,10.4,29.4,2441.076675,668.9643068,1525.794491,246.3178773
4/6/2017,1844.47,8.4,25.3,18.7,18.6,33.1,32.6,22.3,10.4,29.6,2366.324498,666.5437096,1519.39249,180.388299
4/7/2017,2164.721,8.3,25.7,18.6,18.6,33,32.5,22.4,10.3,29.6,2269.994013,663.6261322,1501.790277,104.5776042
4/8/2017,2223.358,8.2,25.6,18.7,19.1,33.5,32.9,23.1,10.1,29.9,2179.264675,671.7429692,1467.83277,39.68893554
4/9/2017,1922.879,8,25.8,18.7,19.4,33.8,33.5,23.7,10.1,30.3,2182.52139,682.9515112,1467.265292,32.3045869
4/10/2017,2126.147,8.2,25.9,18.8,19.4,34.1,33.5,23.9,10.6,30,2308.901029,689.0573637,1478.016506,141.8271592
4/11/2017,1863.143,8.2,26.2,18.9,19.4,34.1,33.5,23.9,10.7,30.2,2349.576941,703.2732884,1537.510889,108.7927633
4/12/2017,1605.467,8.1,26.5,18.8,19.4,34.2,33.5,23.9,10.6,30.4,2298.700944,704.2082284,1533.56699,60.92572591
4/13/2017,1504.994,8,26.1,18.6,19.2,34.2,33.5,23.9,10.5,30.5,2266.273676,702.4816237,1523.717581,40.07447125
4/14/2017,1414.24,7.7,26,18.2,19.1,33.9,33.4,23.8,10,30.3,2172.904873,693.7588926,1456.892088,22.25389304
4/15/2017,1643.004,7.5,25.7,18,19,33.9,33,23.8,9.7,30.1,2121.456,686.0642686,1416.456738,18.93499371
4/16/2017,1817.302,7.5,25.4,17.9,18.8,33.8,32.9,23.8,9.5,29.9,2102.361195,680.4054723,1403.742983,18.21274024
4/17/2017,1650.457,7.2,25.1,17.6,18.8,33.7,32.7,23.7,9.4,29.9,2087.890827,676.9895367,1393.432344,17.46894687
4/18/2017,1866.54,7,25.5,17.5,18.7,33.8,32.5,23.6,8.9,29.7,2050.925678,668.5587157,1367.451139,14.91582317
4/19/2017,2266.9,6.7,25.3,17.6,18.8,34.2,33.2,23.9,8.7,30.3,2212.626886,715.7428806,1477.270125,19.61388024
4/20/2017,2143.504,6.6,24.7,17.4,19,34.3,33.2,24.2,8.4,30.4,2237.762286,724.8577483,1491.690361,21.21417746
4/21/2017,2317.364,6.4,24.7,17.3,18.7,34.5,33.2,24.3,8.2,30.7,2262.16922,735.681868,1504.112007,22.37534513
4/22/2017,1924.499,7.2,24.6,17.8,18.7,34.9,34.4,24.2,8.7,31.6,2315.140274,744.7919595,1525.707879,44.64043584
4/23/2017,2036.105,7,24,17.7,18.7,35.1,34.4,24.4,8.7,31.7,2284.189952,743.9768643,1515.217989,24.99509858
4/24/2017,2382.151,6.7,24,17.5,18.5,35.1,34.3,24.3,8.4,31.7,2241.670162,741.7424412,1485.884301,14.04342022
4/25/2017,2265.762,6.7,24.1,17.4,18.6,35.3,34.6,24.6,8.2,31.7,2330.507399,765.6947549,1534.668207,30.14443712
4/26/2017,2275.657,6.9,24.2,17.5,18.8,35.5,34.7,24.9,8.2,32.1,2416.472659,777.6013093,1555.172021,83.69932877
