Date,"BUFFALO BILL RESERVOIR ON SHOSHONE RIVER; WYOMING
Parameter: Inflow
Units: CFS","Evening Star
Parameter: SWE
Units: Inches","Sylvan Road
Parameter: SWE
Units: Inches","Marquette
Parameter: SWE
Units: Inches","Kirwin
Parameter: SWE
Units: Inches","Togwotee Pass
Parameter: SWE
Units: Inches","Parker Peak
Parameter: SWE
Units: Inches","Sylvan Lake
Parameter: SWE
Units: Inches","Younts Peak
Parameter: SWE
Units: Inches","SNODAS_TOTAL
Parameter: SNOW WATER EQUIVALENT
Units: IN","SNODAS_LOW
Parameter: SNOW WATER EQUIVALENTSNOW WATER EQUIVALENT
Units: IN","SNODAS_MID
Parameter: SNOW WATER EQUIVALENT
Units: IN","SNODAS_HIGH
Parameter: SNOW WATER EQUIVALENT
Units: IN"
7/27/2016,496.105,0,0,0,0,0,0,0,0,0,0,0,0
7/28/2016,509.289,0,0,0,0,0,0,0,0,0,0,0,0
7/29/2016,547.938,0,0,0,0,0,0,0,0,0,0,0,0
7/30/2016,471.749,0,0,0,0,0,0,0,0,0,0,0,0
7/31/2016,534.135,0,0,0,0,0,0,0,0,0,0,0,0
8/1/2016,492.431,0,0,0,0,0,0,0,0,0,0,0,0
8/2/2016,442.024,0,0,0,0,0,0,0,0,0,0,0,0
8/3/2016,323.902,0,0,0,0,0,0,0,0,0,0,0,0
8/4/2016,447.34,0,0,0,0,0,0,0,0,0,0,0,0
8/5/2016,450.861,0,0,0,0,0,0,0,0,0,0,0,0
8/6/2016,417.704,0,0,0,0,0,0,0,0,0,0,0,0
8/7/2016,495.088,0,0,0,0,0,0,0,0,0,0,0,0
8/8/2016,424.876,0,0,0,0,0,0,0,0,0,0,0,0
8/9/2016,429.412,0,0,0,0,0,0,0,0,0,0,0,0
8/10/2016,346.002,0,0,0,0,0,0,0,0,0,0,0,0
8/11/2016,432.786,0,0,0,0,0,0,0,0,0,0,0,0
8/12/2016,284.716,0,0,0,0,0,0,0,0,0,0,0,0
8/13/2016,432.36,0,0,0,0,0,0,0,0,0,0,0,0
8/14/2016,378.806,0,0,0,0,0,0,0,0,0,0,0,0
8/15/2016,371.138,0,0,0,0,0,0,0,0,0,0,0,0
8/16/2016,374.775,0,0,0,0,0,0,0,0,0,0,0,0
8/17/2016,417.701,0,0,0,0,0,0,0,0,0,0,0,0
8/18/2016,381.575,0,0,0,0,0,0,0,0,0,0,0,0
8/19/2016,389.095,0,0,0,0,0,0,0,0,0,0,0,0
8/20/2016,387.993,0,0,0,0,0,0,0,0,0.028305793,0,0.003017522,0.025288271
8/21/2016,388.014,0,0,0,0,0,0,0,0,0,0,0,0
8/22/2016,316.733,0,0,0,0,0,0,0,0,0,0,0,0
8/23/2016,210.167,0,0,0,0,0,0,0,0,0,0,0,0
8/24/2016,406.836,0,0,0,0,0,0,0,0,0,0,0,0
8/25/2016,401.031,0,0,0,0,0,0,0,0,0.19548755,0,0.050978518,0.144509032
8/26/2016,343.365,0,0,0,0,0,0,0,0,0.142238089,0,0.009533511,0.132704578
8/27/2016,459.49,0,0,0,0,0,0,0,0,0.011708673,0,0,0.011708673
8/28/2016,316.891,0,0,0,0,0,0,0,0,0,0,0,0
8/29/2016,384.923,0,0,0,0,0,0,0,0,0,0,0,0
8/30/2016,407.663,0,0,0,0,0,0,0,0,0,0,0,0
8/31/2016,574.88,0,0,0,0,0,0,0,0,0,0,0,0
9/1/2016,355.803,0,0,0,0,0,0,0,0,0,0,0,0
9/2/2016,320.138,0,0,0,0,0,0,0,0,0,0,0,0
9/3/2016,280.577,0,0,0,0,0,0,0,0,0,0,0,0
9/4/2016,433.774,0,0,0,0,0,0,0,0,0,0,0,0
9/5/2016,361.9,0,0,0,0,0,0,0,0,0.546420991,0,0.062142366,0.484278626
9/6/2016,382.097,0,0,0,0,0,0,0,0,0.58667797,0,0.027649632,0.559028338
9/7/2016,283.508,0,0,0,0,0,0,0,0,0.029524274,0,0,0.029524274
9/8/2016,220.833,0,0,0,0,0,0,0,0,0,0,0,0
9/9/2016,438.391,0,0,0,0,0,0,0,0,0,0,0,0
9/10/2016,298.419,0,0,0,0,0,0,0,0,0,0,0,0
9/11/2016,148.155,0,0,0,0,0,0,0,0,0,0,0,0
9/12/2016,414.279,0,0,0,0,0,0,0,0,0,0,0,0
9/13/2016,439.796,0.5,0.2,0,0,0,0.3,0.5,0,22.98443905,3.620247926,13.58011976,5.784071358
9/14/2016,396.802,0.3,0,0,0,0,0,0,0,25.62740982,1.653203437,16.01856607,7.955640308
9/15/2016,242,0,0,0,0,0,0,0,0,5.453237291,0,1.282647866,4.170589424
9/16/2016,263.462,0,0,0,0,0,0,0,0,4.946395388,0,0.888292817,4.058102571
9/17/2016,287.752,0,0,0,0,0,0,0,0,3.337377796,0,0.270939695,3.066438102
9/18/2016,106.561,0,0,0,0,0,0,0,0,0.497204391,0,0.00050292,0.496701471
9/19/2016,272.578,0,0,0,0,0,0,0,0,0,0,0,0
9/20/2016,314.837,0,0,0,0,0,0,0,0,0,0,0,0
9/21/2016,277.597,0,0,0,0,0,0,0,0,0,0,0,0
9/22/2016,305.292,0,0,0,0,0,0,0,0,0,0,0,0
9/23/2016,350.331,0,0,0,0,0,0,0,0,0,0,0,0
9/24/2016,660.302,0,0,0,0,0.4,0,0,0,1.437483926,0,0.300789147,1.136694779
9/25/2016,437.54,0,0,0.4,0.3,0.5,0,0.1,0,12.36025081,0,5.435298768,6.924952043
9/26/2016,457.973,0,0,0,0.3,0.2,0,0,0,3.95103571,0,0.518596507,3.432439203
9/27/2016,314.073,0,0,0,0,0,0,0,0,0.050424451,0,0,0.050424451
9/28/2016,281.936,0,0,0,0,0,0,0,0,0,0,0,0
9/29/2016,285.809,0,0,0,0,0,0,0,0,0,0,0,0
9/30/2016,358.973,0,0,0,0,0,0,0,0,0,0,0,0
10/1/2016,393.16,0,0,0,0,0,0,0,0,0,0,0,0
10/2/2016,226.943,0,0,0,0,0,0,0,0,0.011390652,0,0,0.011390652
10/3/2016,1102.213,0,0,0,0.2,0.2,0.2,0,0,0.033469098,0,0,0.033469098
10/4/2016,823.091,0.4,0.5,0.4,0.1,0.9,0.8,1.8,0.2,18.70579026,0.280601879,11.09084695,7.334341427
10/5/2016,644.058,0.5,0.3,0,0,1.1,0.8,2,0,27.10197437,0.404782685,17.19952815,9.497663541
10/6/2016,667.716,0.9,0.2,0,0,1.5,1.2,2.3,0,29.29278398,0.544016571,18.765954,9.982813411
10/7/2016,593.863,1.2,0,0,0,1.6,1.3,2.6,0,28.57126206,0.481375809,18.22726872,9.862617528
10/8/2016,578.799,1.2,0,0,0,1.5,1.3,2.5,0,23.97815937,0.172744268,14.62294374,9.182471355
10/9/2016,775.679,1.1,0,0,0,1.5,1.2,2.4,0,13.25302975,0.018513747,6.485084745,6.749431258
10/10/2016,536.568,1,0,0,0,1.5,1.2,2.2,0,0.643184758,0,0.04317743,0.600007328
10/11/2016,832.956,1,0,0,0,1.4,0.9,1.8,0,0.112641923,0,0,0.112641923
10/12/2016,596.567,1.4,0,0.2,0,1.3,1.2,1.9,0,5.185869307,2.049228507,2.172362366,0.964278434
10/13/2016,732.765,1.5,0,0,0,1.3,1.2,1.8,0,0.35355715,0,0.219772774,0.133784376
10/14/2016,458.098,1.6,0,0,0.3,1.3,1.2,1.6,0.4,0.024732037,0,0,0.024732037
10/15/2016,664.244,1.9,0,0,0.4,1.6,1.5,1.5,0,7.734315441,0.022019976,4.489066883,3.223228583
10/16/2016,1167.527,2.5,0,0,0.5,2.1,1.9,1.5,0,10.0961342,0.012509289,5.324610909,4.759013999
10/17/2016,1096.467,2.5,0,0,0.5,2.3,2.1,1.5,0,12.83801997,0.029543687,6.110120913,6.698355367
10/18/2016,892.787,3.3,0.6,0,0.7,2.6,2.9,2.3,0.7,32.2033484,0.787649055,19.7800449,11.63565444
10/19/2016,883.02,3.6,0.8,0,0.7,2.6,3.3,2.9,0.8,63.9540992,0.731318773,39.72842409,23.49435634
10/20/2016,770.73,3.7,0.7,0,0.7,2.5,3.5,2.9,0.8,72.29152799,1.571864311,45.50154936,25.21811432
10/21/2016,739.99,3.7,0.6,0,0.9,2.6,3.5,2.9,1,66.27992559,0.799942228,41.80662122,23.67336214
10/22/2016,906.546,3.7,0.5,0,0.9,2.6,3.5,2.8,0.9,53.06164906,0.282836892,32.49836448,20.28044769
10/23/2016,840.819,3.6,0,0,0.9,2.6,3.4,2.8,0.9,39.59076409,0.076056475,22.66054739,16.85416022
10/24/2016,876.155,3.6,0,0,0.9,2.6,3.4,2.7,0.9,25.25711427,0.018513747,12.90055736,12.33804316
10/25/2016,842.263,3.6,0,0,1,2.7,3.5,2.7,1.1,19.67340871,0.007005202,10.28960492,9.376798583
10/26/2016,879.688,3.6,0,0,1,2.6,3.5,2.6,0.9,13.72369566,0.000500372,6.631224413,7.091970877
10/27/2016,879.071,3.5,0,0,1,2.5,3.5,2.3,0.4,5.098669898,0,1.949960592,3.148709306
10/28/2016,983.505,3.4,0,0,1.1,2.5,3.5,1.9,0.3,0.38314167,0,0.109424403,0.273717268
10/29/2016,1822.906,3.5,0,0,1.1,2.5,3.7,1.7,0,3.328121839,0,0.959186612,2.368935226
10/30/2016,1596.997,3.5,0,0,1,2.3,4,1.3,0,5.038037632,0,1.173824867,3.864212764
10/31/2016,1876.652,3.6,0,0,0.9,2.4,4,1,0,0.224132579,0,0,0.224132579
11/1/2016,1461.552,3.7,0,0,0.7,2.4,4,1.1,0,17.63356377,0.005003715,10.95416384,6.674396216
11/2/2016,1287.847,3.7,0,0,0.6,2.4,4,1.2,0,18.27671758,0.007509201,11.34666382,6.92254456
11/3/2016,1079.587,3.7,0,0,0.4,2.4,4,1.4,0,16.68553296,0.001000743,10.38650664,6.298025576
11/4/2016,1079.302,3.5,0,0,0,2.3,4,1.4,0,13.47615769,0,8.173062557,5.303095131
11/5/2016,974.672,3.5,0,0,0,2.3,4,1.4,0,8.714285638,0,4.882145415,3.832140223
11/6/2016,899.752,3.5,0,0,0,2.3,4,1.4,0,6.596578794,0,3.348416018,3.248162776
11/7/2016,829.477,3.5,0,0,0,2.2,4,1.4,0,4.777103181,0,2.145373022,2.631730159
11/8/2016,830.24,3.5,0,0,0,2.2,4,1.3,0,20.01676795,0.014010403,13.51256815,6.490189396
11/9/2016,793.091,3.5,0,0,0,2.2,3.8,1.3,0,14.60706994,0.001000743,9.397536911,5.208532282
11/10/2016,755.739,3.5,0,0,0,2.2,3.8,1.2,0,6.345147627,0,3.431214957,2.91393267
11/11/2016,753.539,3.5,0,0,0,2.2,3.8,1.2,0,4.734104001,0,2.201340455,2.532763546
11/12/2016,715.541,3.5,0,0,0,2.2,4,1.1,0,3.226961665,0,1.138678085,2.08828358
11/13/2016,679.425,3.5,0,0,0,2.2,4,0.9,0,1.987693362,0,0.442675189,1.545018173
11/14/2016,680.691,3.5,0,0,0,2.2,4,0.9,0,1.807152253,0,0.361384461,1.445767792
11/15/2016,438.127,3.5,0,0,0,2.2,4.1,1.3,0,1.629008052,0,0.285439159,1.343568893
11/16/2016,592.474,3.8,0,0,0,2.2,4.1,1.3,0,1.481584833,0,0.232620461,1.248964372
11/17/2016,708.409,4.3,0.3,0.5,0.4,3.2,4.9,2,0.4,20.63344872,3.585157676,11.59893745,5.449353596
11/18/2016,452.669,4.4,0.4,1.2,0.5,3.4,5.1,2.2,0.4,67.4482134,17.90384362,35.90831297,13.6360568
11/19/2016,487.65,4.5,0.4,1.2,0.7,3.7,5.3,2.2,0.4,127.0166377,16.58829772,78.23965843,32.18868151
11/20/2016,527.914,4.5,0.5,1.3,0.8,3.8,5.4,2.2,0.5,114.6598724,12.32276067,73.31337558,29.02373619
11/21/2016,630.695,4.5,0.5,1.3,0.9,3.8,5.5,2.2,0.6,92.69630444,2.863091735,63.10818531,26.72502739
11/22/2016,621.827,4.5,0.6,1.8,1.8,4.1,5.7,2.5,0.6,148.5613503,6.925310779,99.03780323,42.59823629
11/23/2016,484.407,4.5,0.6,1.8,1.8,4,5.7,2.5,0.6,149.2645206,7.441048485,99.13582775,42.68764439
11/24/2016,376.502,4.6,0.6,1.8,1.8,4.2,5.7,2.6,0.6,133.5059465,3.627811221,90.58423464,39.29390069
11/25/2016,447.554,4.7,0.6,1.8,1.7,4.2,5.7,2.7,0.6,134.7804461,3.639130829,91.68881306,39.4525022
11/26/2016,344.397,4.7,0.6,1.8,1.7,4.2,5.8,2.7,0.6,127.0518737,2.838443165,87.66805703,36.54537347
11/27/2016,490.465,4.7,0.7,1.8,1.7,4.3,5.9,2.7,0.7,120.5174343,2.386983523,83.74242579,34.38802494
11/28/2016,308.732,4.7,1.1,1.8,1.7,4.8,6.1,3,1,139.791443,5.817081126,95.11430862,38.86005329
11/29/2016,342.973,4.9,1.3,1.8,1.8,5,6.2,3.1,1,153.8880867,7.045339243,104.4321931,42.41055436
11/30/2016,345.097,4.9,1.3,1.8,1.8,5.1,6.2,3.2,1,153.2196277,6.810350869,104.0866591,42.32261768
12/1/2016,358.842,5.1,1.4,1.8,1.7,5.2,6.2,3.3,1,152.3376328,6.469663508,103.6939817,42.17398757
12/2/2016,460.437,5.1,1.6,1.8,1.7,5.3,6.4,3.9,1,154.5811563,7.205356179,104.7641918,42.61160828
12/3/2016,239.884,5.2,1.6,1.9,1.7,5.3,6.4,3.9,1,156.1055228,8.609004941,105.2830763,42.21344155
12/4/2016,280.609,5.4,1.7,1.9,1.8,5.4,6.6,4.1,1.1,159.711242,8.38303298,108.4525546,42.87565445
12/5/2016,425.269,6.5,2.5,2.1,2.3,6.2,7.1,4.8,1.8,194.486014,13.11107557,129.8792777,51.49566077
12/6/2016,239.221,6.6,2.5,2.6,2.3,6.2,7.1,4.9,1.8,224.2678525,23.26173972,144.7550451,56.25106763
12/7/2016,203.185,6.6,2.4,2.6,2.3,6.4,7.1,5.1,1.6,227.2777419,24.25091777,146.2762163,56.75060789
12/8/2016,108.873,6.6,2.5,2.7,2.3,6.4,7.1,5.2,1.6,221.5698784,22.33427792,143.4575484,55.7780521
12/9/2016,312.509,6.9,2.6,2.8,2.6,6.5,7.3,5.2,1.9,223.6120152,22.64246806,144.7886614,56.18088579
12/10/2016,387.634,7.7,3,3,3,7,8.2,5.5,2.7,250.2527348,27.95577953,160.6853419,61.61161328
12/11/2016,422.191,8.5,3.5,3,3.5,7.6,8.6,5.9,3.5,291.1486986,35.09848269,185.81268,70.2375359
12/12/2016,130.591,8.8,3.5,3,3.6,8.4,8.6,5.9,3.5,300.3661357,36.02269615,191.8392388,72.5042008
12/13/2016,311.296,9.1,3.5,3.1,3.8,9,8.6,6,3.7,301.9107769,31.30457228,194.5470093,76.05919537
12/14/2016,310.013,9.1,3.5,3.1,3.8,9.1,8.6,6,3.8,305.8830885,31.87687753,197.5751985,76.43101248
12/15/2016,566.156,9.6,3.8,3.3,4.2,9.6,8.9,6.2,4.2,318.5327713,35.14863645,204.5713565,78.81277838
12/16/2016,421.525,11.6,4.8,3.6,5.4,10.7,10.4,7,5.7,388.5457114,48.4784924,246.6225726,93.44464634
12/17/2016,203.633,12,5.5,3.7,5.7,11.6,10.4,8,6.3,478.8596247,70.38785355,295.8841372,112.587634
12/18/2016,165.854,12.1,5.5,3.7,5.7,11.6,10.4,8,6.3,476.2978946,70.05481077,295.0070214,111.2360624
12/19/2016,383.13,12.2,5.5,3.7,5.9,11.6,10.7,8,6.4,471.8735914,69.26280395,293.5142348,109.0965526
12/20/2016,21.705,12.5,5.6,3.5,5.9,11.8,11.1,8.1,6.6,443.8031945,64.64566576,278.3048106,100.8527181
12/21/2016,351.18,13.2,6.4,3.5,6.1,12.6,11.4,8.9,6.9,466.9166056,66.61748836,294.4464555,105.8526617
12/22/2016,243.805,13.2,6.4,3.4,6.1,12.6,11.4,9,6.9,462.8158876,65.43817033,292.7268481,104.6508692
12/23/2016,278.377,13.4,6.4,3.4,6.1,12.6,11.5,9,7,462.8638329,68.51620254,291.1577398,103.1898906
12/24/2016,239.304,13.5,6.4,3.4,6.3,12.6,11.7,9,7.1,458.9115658,67.60662934,290.0297925,101.275144
12/25/2016,493.404,13.5,6.5,3.4,6.3,12.8,11.7,9,7.1,468.136471,69.16088696,295.5506427,103.4249414
12/26/2016,313.333,13.5,6.5,3.6,6.5,12.9,11.7,9.1,7.1,481.4388265,73.0958972,302.2878418,106.0550874
12/27/2016,203.463,13.5,6.5,3.6,6.5,13,11.7,9.2,7.1,478.440631,72.21320321,301.1191652,105.1082626
12/28/2016,241.221,13.8,6.6,3.6,6.6,13.3,11.9,9.4,7.6,474.3309289,66.63291464,301.8313649,105.8666494
12/29/2016,491.535,13.8,6.6,3.6,6.6,13.5,11.9,9.4,7.6,477.4831237,66.64331912,304.5051464,106.3346582
12/30/2016,130.749,14,6.6,3.6,6.8,13.6,12.2,9.4,7.8,468.4074655,64.9983385,300.7660901,102.6430369
12/31/2016,309.838,14.2,6.7,3.5,6.8,13.9,12.2,9.5,8,466.2278701,63.64802013,301.3265468,101.2533032
1/1/2017,273.963,14.2,6.7,3.5,6.8,13.9,12.2,9.5,8,462.120238,62.63946216,299.4080802,100.0726957
1/2/2017,346.359,14.2,6.8,3.4,6.8,14,12.2,9.7,8,463.8554239,63.08223892,300.5808251,100.1923598
1/3/2017,310.896,14.3,6.9,3.5,6.8,14.1,12.2,9.8,8,483.7401386,67.95235806,311.4053448,104.3824358
1/4/2017,346.692,14.4,7,3.6,6.9,14.2,12.4,10,8.1,485.1704822,63.2724603,315.775577,106.1224449
1/5/2017,236.409,14.4,7,3.7,6.9,14.4,12.4,10.1,8.1,497.7558537,66.78473226,322.0353978,108.9357236
1/6/2017,309.259,14.4,7,3.7,6.9,14.4,12.4,10.1,8.1,497.0690358,66.68300254,321.6436683,108.7423649
1/7/2017,311.192,14.4,7.1,3.9,7,14.4,12.4,10.1,8.2,485.497241,62.21749428,316.9689199,106.3108269
1/8/2017,167.925,14.4,7.2,3.9,7.3,14.7,12.9,10.1,8.7,485.0428627,61.86089951,317.4558222,105.726141
1/9/2017,418.784,15.4,7.5,3.9,7.8,15.4,13.6,10.4,9.3,505.740503,63.65088534,330.9585458,111.1310719
1/10/2017,422.442,16,7.9,3.9,8.3,16,14.3,10.9,10.1,564.5252087,69.21279393,370.3084853,125.0039295
1/11/2017,419.459,16.9,8.4,4.1,9.2,17,14.9,11.4,11.5,593.7072137,74.69166938,387.7319003,131.283644
1/12/2017,273.884,17.9,9.2,4.5,9.5,17.5,16,12.4,12.2,636.1659053,83.45438419,411.9734886,140.7380324
1/13/2017,309.467,17.9,9.2,4.5,9.5,17.5,16,12.4,12.2,633.9393518,83.00072061,410.7468931,140.191738
1/14/2017,273.759,18,9,4.5,9.5,17.5,16,12.4,12.2,629.9386044,82.26588476,408.9577468,138.7149729
1/15/2017,165.742,18.1,9,4.5,9.5,17.5,16,12.4,12.2,626.2083445,81.46169439,407.1162639,137.6303862
1/16/2017,346.442,18.1,9,4.5,9.5,17.5,16,12.4,12.2,623.8868891,80.99627595,405.7595796,137.1310335
1/17/2017,274.05,18.2,9.1,4.5,9.5,17.5,16,12.4,12.2,621.1310624,80.46996987,404.1707419,136.4903506
1/18/2017,278.334,18.2,9.1,4.5,9.6,17.6,16,12.4,12.2,623.3213211,76.92800136,407.6280818,138.765238
1/19/2017,310.521,18.3,9.1,4.5,9.6,17.6,16.1,12.3,12.3,605.6423288,70.15382025,399.6845611,135.8039475
1/20/2017,310.642,18.3,9.2,4.5,9.6,17.6,16.2,12.5,12.3,617.9293366,72.01147813,407.7263726,138.1914859
1/21/2017,273.884,18.3,9.2,4.5,9.6,17.6,16.2,12.6,12.3,619.3601758,72.06858874,408.6234328,138.6681542
1/22/2017,308.504,18.3,9.2,4.5,9.6,17.7,16.2,12.6,12.3,618.8034374,71.89907855,408.2852031,138.6191558
1/23/2017,312.45,18.6,9.3,4.5,9.5,17.8,16.2,12.7,12.3,618.3787029,71.49173715,408.3332027,138.5537631
1/24/2017,272.454,18.6,9.3,4.7,9.7,18,16.2,12.7,12.3,632.3241178,76.1736587,415.2632556,140.8872035
1/25/2017,273.925,18.6,9.3,4.8,9.7,18.2,16.2,12.8,12.3,644.6410793,80.17078998,421.4805081,142.9897813
1/26/2017,273.717,18.6,9.3,4.8,9.7,18.2,16.2,12.9,12.4,618.0029567,71.88026215,407.7122687,138.4104259
1/27/2017,201.325,18.6,9.3,4.7,9.7,18.2,16.1,12.9,12.4,618.190067,71.86889912,407.8976172,138.4235507
1/28/2017,272.163,18.6,9.4,4.9,9.8,18.3,16.1,12.9,12.5,613.3564784,71.08965702,405.9860522,136.2807691
1/29/2017,136.733,18.6,9.4,4.9,9.9,18.3,16.3,12.9,12.6,605.4279856,69.60558552,403.1145475,132.7078526
1/30/2017,346.39,18.8,9.4,4.9,9.9,18.3,16.3,12.9,12.6,595.3635097,64.76142118,399.680876,130.9212126
1/31/2017,269.406,19,9.5,4.9,9.9,18.4,16.5,13,12.6,601.1032361,63.55108437,406.3723565,131.1797953
2/1/2017,305.957,20,9.7,4.9,10,18.5,17.1,13.3,12.9,628.8536002,70.03020077,422.9344972,135.8889022
2/2/2017,309.64,20,10,5.5,10.4,18.7,17.2,13.7,13.2,647.8643031,77.19942149,430.5125877,140.152294
2/3/2017,243.443,20.5,10.4,5.5,10.6,19.2,18.1,14.1,13.7,672.5754433,83.14545709,443.8911526,145.5388336
2/4/2017,297.742,20.5,10.7,5.6,10.6,19.5,18.1,14.3,14.2,706.5913389,98.66688009,458.827675,149.0967838
2/5/2017,207.27,22,11.3,5.6,11.4,20.3,19.1,14.8,15.3,734.9400975,101.1257625,478.2086399,155.6056952
2/6/2017,209.293,22.9,11.6,5.6,11.4,20.6,19.8,15.2,15.6,731.8231265,94.08711642,482.1280821,155.6079279
2/7/2017,392.473,23.8,12,5.5,11.8,21.2,20.7,16,16.1,757.0631945,80.77336435,510.6763752,165.6134549
2/8/2017,358.07,24.1,12.4,6,12.6,22.5,21.2,16.4,17.2,804.4252009,89.06008623,537.9280283,177.4370864
2/9/2017,473.603,25,12.8,6.3,13.1,23.2,21.8,16.9,18,826.0660628,93.38318705,551.5781012,181.1047746
2/10/2017,700.352,26.4,13.1,6.3,13.7,24.2,22.9,17.6,19.7,848.0442711,65.06031197,586.4394044,196.5445547
2/11/2017,800.403,27.5,13.3,6.2,13.9,24.5,23.8,18,19.6,854.2536417,51.36098667,598.6209669,204.2716881
2/12/2017,468.308,27.5,13.3,6.2,13.9,24.6,23.8,18.1,19.4,851.2208533,49.93714872,597.6319443,203.6517602
2/13/2017,392.216,27.6,13.3,6.2,13.9,24.6,23.8,18.1,19.4,846.5130108,48.66421611,595.1068393,202.7419555
2/14/2017,428.852,27.6,13.3,6.2,13.9,24.6,23.8,18.1,19.4,840.7992125,54.0387865,586.6170927,200.1433333
2/15/2017,431.741,27.6,13.3,6.3,13.9,24.6,23.8,18.1,19.5,837.002546,52.67728081,584.7753196,199.5499455
2/16/2017,577.47,27.6,13.3,6.3,14,24.6,23.9,18.1,19.6,832.4775775,45.73043984,586.7575448,199.9895929
2/17/2017,503.827,27.6,13.3,6.2,14.1,24.7,24,18.2,19.8,820.3880425,41.26313278,580.7996578,198.3252519
2/18/2017,505.013,27.6,13.3,6.2,14.1,24.8,24,18.1,19.9,809.0723203,38.13251557,575.8129446,195.1268601
2/19/2017,580.475,27.7,13.3,6.2,14.1,25,24.1,18.3,20,809.5237163,36.0138099,577.5425837,195.9673227
2/20/2017,505.069,27.8,13.3,6.2,14.2,25.4,24.2,18.6,20.1,819.1549507,35.04027927,585.0938802,199.0207912
2/21/2017,504.878,28.4,13.4,6.2,14.8,26.1,24.7,19,20.9,833.7827016,34.24199934,596.5975146,202.9431876
2/22/2017,311.141,29.4,14.1,6.4,15.3,26.8,25.5,19.9,21.8,883.0549349,41.05972487,627.8930544,214.1021557
2/23/2017,365.622,29.7,14.1,6.5,15.3,26.8,25.5,20,21.9,883.2331558,40.64297705,628.5661381,214.0240407
2/24/2017,297.891,29.7,14.1,7.1,15.6,27.2,25.5,20,21.9,907.6846083,52.94128815,637.3028319,217.4404883
2/25/2017,269.734,29.7,14.1,7.2,15.6,27.2,25.6,20.1,21.8,913.5829003,54.64189414,640.2907447,218.6502614
2/26/2017,91.573,29.8,14.1,7.2,15.6,27.3,25.7,20.2,22,912.1363851,53.89928992,640.220506,218.0165892
2/27/2017,238.506,30,14.3,7.2,15.7,27.3,25.9,20.3,22.2,913.2237714,53.53173858,641.6573393,218.0346935
2/28/2017,364.538,30,14.4,7.2,15.7,27.5,26.1,20.4,22.3,921.2868277,54.24216973,647.8831306,219.1615274
3/1/2017,419.423,30,14.4,7.2,15.8,27.7,26.2,20.5,22.5,926.6359453,54.49351964,651.955392,220.1870336
3/2/2017,460.163,30.3,14.3,7.2,15.9,27.8,26.5,20.6,22.7,928.7388243,54.50891535,655.0131978,219.2167112
3/3/2017,383.251,30.8,14.3,7.3,16,27.8,26.7,20.6,22.9,906.3802686,43.0028634,647.4326318,215.9447734
3/4/2017,384.013,30.9,14.2,7.3,16,27.9,26.8,20.5,22.9,887.5294913,37.25911087,641.1412131,209.1291673
3/5/2017,452.136,30.9,14.2,7.3,16.3,27.9,26.8,20.5,23.1,874.1599817,34.36890036,636.2473016,203.5437797
3/6/2017,414.459,31.1,14.3,7.7,16.5,28.3,27.2,20.9,23.1,889.0791717,36.34784314,645.6222514,207.1090772
3/7/2017,411.71,31.3,14.6,7.7,16.5,28.4,27.3,21.4,23.3,934.281915,52.65937017,666.5260527,215.0964921
3/8/2017,368.372,31.6,14.7,7.7,16.9,28.8,27.7,21.5,23.9,943.1664165,53.10371623,673.1289107,216.9337896
3/9/2017,208.62,32.6,15.2,7.7,17.3,29.3,28.6,21.8,25,961.0971307,45.48971834,691.9929506,223.6144617
3/10/2017,602.076,33.6,15.7,7.7,17.8,29.8,29.2,22,26,989.234255,45.28742404,711.2236267,232.7232042
3/11/2017,670.182,34.3,15.3,7.6,17.8,30.2,29.6,22.3,26.2,990.6972379,38.08102107,717.3064674,235.3097495
3/12/2017,631.442,34.8,15.1,7.6,17.8,30.2,29.7,22.3,26.4,977.0520055,35.66597818,709.7744334,231.6115939
3/13/2017,527.296,34.7,15.3,7.6,18,30.3,29.8,22.3,26.6,984.3848667,35.8274173,716.3442045,232.2132449
3/14/2017,612.797,34.7,15.2,7.6,18.1,30.4,29.9,22.3,26.8,984.0092294,33.99944912,718.0588491,231.9509312
3/15/2017,897.958,35,15.2,7.4,18.1,30.5,30.1,22.4,26.7,966.7262476,29.80250294,706.0830162,230.8407285
3/16/2017,1220.801,35.1,14.9,7.4,18.2,30.5,30.2,22.4,26.8,945.2716855,26.11042112,689.0245713,230.136693
3/17/2017,1169.029,35.4,15.1,7.4,18.2,30.7,30.5,22.5,27.1,944.4982882,24.26167035,687.244424,232.9921939
3/18/2017,1222.636,35.6,14.6,7.2,18.3,30.7,30.7,22.5,27.1,929.2435375,22.45775373,676.0832707,230.7025131
3/19/2017,1881.469,35.5,14,7,18.3,30.7,30.7,22.5,27,877.7268332,18.37153629,637.3851257,221.9701711
3/20/2017,2221.872,36,13.3,7.1,18.6,30.7,31.1,22.7,27.6,854.510076,16.16459697,617.0132078,221.3322712
3/21/2017,1893.375,36.4,13.1,7.1,19,30.9,31.5,22.7,26.6,945.4805133,23.15303966,678.0652497,244.262224
3/22/2017,1856.723,36.6,12.9,7.1,19.1,31,31.5,22.6,25.7,974.6105665,31.96972709,693.4430591,249.1977803
3/23/2017,2080.817,36.7,12.2,7,19.1,31.2,31.7,22.6,24.9,968.4921005,24.08667983,691.4397552,252.9656655
3/24/2017,1723.614,36.6,12,7.6,19.5,31.5,31.6,22.5,24.7,979.8547174,25.76881369,696.9118331,257.1740706
