date,RES_INFLOW,Nino3.4,Copper Bottom,MtLockhart,WoodCrk,BadgPass,Waldron,CopperCamp,NevadaRidge,DupCrk,CentralPDSI,HucPrecip,HucTemp
5/30/2014,4251.952,0.6,0,14.6,0,30.6,0,24.3,7.2,0,-0.46,0.011670955,52.3101387
5/31/2014,3710.261,0.6,0,13.6,0,29.4,0,21.6,6.2,0,-0.46,0.063213632,54.59709549
6/1/2014,3734.389,0.6,0,12.9,0,28.2,0,20.2,5.6,0,-0.24,0.034010302,53.65126801
6/2/2014,3866.288,0.6,0,12.5,0,27.5,0,18.6,5.4,0,-0.24,0.036575653,54.83673096
6/3/2014,3911.691,0.6,0,11.7,0,26.6,0,17,4.2,0,-0.24,0.008242322,56.72432327
6/4/2014,3945.894,0.5,0,11,0,25.9,0,15.2,2.9,0,-0.24,0.026228935,56.17517853
6/5/2014,4019.408,0.5,0,9.9,0,25.1,0,13.2,1.6,0,-0.24,0.019957095,49.98281479
6/6/2014,3650.209,0.5,0,9.6,0,24.5,0,11.3,0,0,-0.24,0,49.83683014
6/7/2014,3290.098,0.5,0,8.9,0,23.6,0,10.1,0,0,-0.24,0,51.73427582
6/8/2014,3113.875,0.5,0,8.3,0,22.9,0,8.8,0,0,-0.24,0.000175289,55.49126053
6/9/2014,3133.193,0.5,0,7,0,21.8,0,6.5,0,0,-0.24,0,56.5740242
6/10/2014,3337.267,0.5,0,5.7,0,20.4,0,3.7,0,0,-0.24,0.021723237,54.69678879
6/11/2014,3121.435,0.4,0,4.8,0,19.4,0,2,0,0,-0.24,0.068763405,50.49281311
6/12/2014,2873.1,0.4,0,4.2,0,18.4,0,1.2,0,0,-0.24,0.140156195,52.29201508
6/13/2014,3049.794,0.4,0,2.9,0,17.1,0,0,0,0,-0.24,0.122295372,53.24264908
6/14/2014,2932.555,0.4,0,1.9,0,16.5,0,0,0,0,-0.24,0.064645931,49.24829483
6/15/2014,2608.763,0.4,0,1.3,0,17,0,0,0,0,-0.24,0.157235146,50.1516571
6/16/2014,2469.331,0.4,0,0,0,16.4,0,0,0,0,-0.24,0.431928784,50.48348236
6/17/2014,2549.754,0.4,0,0,0,15.7,0,0,0,0,-0.24,0.437151551,47.80334854
6/18/2014,2357.627,0.5,0,0.4,0,17.2,0.1,0,0,0,-0.24,0.52145052,45.59755325
6/19/2014,2655.167,0.5,0,0,0,18.5,0,0,0,0.2,-0.24,0.61517334,52.11092758
6/20/2014,2703.697,0.5,0,0,0,18.5,0,0,0,0,-0.24,0.176662415,57.69758606
6/21/2014,2764.767,0.5,0,0,0,17.8,0,0,0,0,-0.24,0.026310172,58.75423431
6/22/2014,2741.645,0.5,0,0,0,17,0,0,0,0,-0.24,0.018375581,56.75492096
6/23/2014,2785.447,0.5,0,0,0,15.8,0,0,0,0,-0.24,0.023310907,57.06987762
6/24/2014,2828.623,0.5,0,0,0,14.5,0,0,0,0,-0.24,0.06271483,59.5521431
6/25/2014,2740.312,0.5,0,0,0,13.5,0,0,0,0,-0.24,0.039350122,61.65361023
6/26/2014,2796.711,0.5,0,0,0,11.8,0,0,0,0,-0.24,0.405152321,60.62021637
6/27/2014,2659.062,0.5,0,0,0,10.6,0,0,0,0,-0.24,0.123958558,57.81558609
6/28/2014,2507.112,0.5,0,0,0,9.2,0,0,0,0,-0.24,0.148342147,56.69196701
6/29/2014,2356.058,0.5,0,0,0,8.2,0,0,0,0,-0.24,0.011085793,57.14554596
6/30/2014,2134.569,0.5,0,0,0,7.1,0,0,0,0,-0.24,0.075668827,56.32700729
7/1/2014,2067.058,0.5,0,0,0,6.1,0,0,0,0,-0.5,0,57.49019623
7/2/2014,2056.029,0.4,0,0,0,4.2,0,0,0,0,-0.5,0.000687542,63.48157883
7/3/2014,2100.653,0.4,0,0,0,1.7,0,0,0,0,-0.5,2.95E-05,69.05860138
7/4/2014,2026.563,0.4,0,0,0,0,0,0,0,0,-0.5,0.002340966,70.38450623
7/5/2014,1845.827,0.4,0,0,0,0,0,0,0,0,-0.5,0,68.28388977
7/6/2014,1742.883,0.4,0,0,0,0,0,0,0,0,-0.5,0.002534114,69.40886688
7/7/2014,1636.139,0.4,0,0,0,0,0,0,0,0,-0.5,0.001395885,64.4163208
7/8/2014,1511.54,0.4,0,0,0,0,0,0,0,0,-0.5,0,64.8458786
7/9/2014,1421.125,0.3,0,0,0,0,0,0,0,0,-0.5,0,68.48828888
7/10/2014,1329.24,0.3,0,0,0,0,0,0,0,0,-0.5,0,69.77903748
7/11/2014,1252.292,0.3,0,0,0,0,0,0,0,0,-0.5,0,67.43068695
7/12/2014,1139.881,0.3,0,0,0,0,0,0,0,0,-0.5,0,65.26308441
7/13/2014,1056.41,0.3,0,0,0,0,0,0,0,0,-0.5,0,67.73274231
7/14/2014,1052.652,0.3,0,0,0,0,0,0,0,0,-0.5,0.040729657,68.03729248
7/15/2014,1052.573,0.3,0,0,0,0,0,0,0,0,-0.5,0.237129033,61.38988876
7/16/2014,978.986,0.2,0,0,0,0,0,0,0,0,-0.5,0.102125362,65.39097595
7/17/2014,893.163,0.2,0,0,0,0,0,0,0,0,-0.5,0,68.28543854
7/18/2014,848.601,0.2,0,0,0,0,0,0,0,0,-0.5,0,66.49245453
7/19/2014,801.32,0.2,0,0,0,0,0,0,0,0,-0.5,0,66.46594238
7/20/2014,766.711,0.2,0,0,0,0,0,0,0,0,-0.5,0.076750293,67.88597107
7/21/2014,848.307,0.2,0,0,0,0,0,0,0,0,-0.5,0.129344091,63.86675644
7/22/2014,763.317,0.2,0,0,0,0,0,0,0,0,-0.5,0.132298008,65.18504333
7/23/2014,720.515,-0.1,0,0,0,0,0,0,0,0,-0.5,0.048038494,68.2935257
7/24/2014,662.326,-0.1,0,0,0,0,0,0,0,0,-0.5,0.018088602,64.19070435
7/25/2014,634.842,-0.1,0,0,0,0,0,0,0,0,-0.5,0.002972434,59.09218216
7/26/2014,609.864,-0.1,0,0,0,0,0,0,0,0,-0.5,0,61.07345581
7/27/2014,592.157,-0.1,0,0,0,0,0,0,0,0,-0.5,0,62.51217651
7/28/2014,548.077,-0.1,0,0,0,0,0,0,0,0,-0.5,0.003405421,66.67303467
7/29/2014,547.288,-0.1,0,0,0,0,0,0,0,0,-0.5,0,68.88348389
7/30/2014,553.92,-0.1,0,0,0,0,0,0,0,0,-0.5,0.088045292,69.35889435
7/31/2014,546.636,-0.1,0,0,0,0,0,0,0,0,-0.5,0.013272726,68.85028076
8/1/2014,548.329,-0.1,0,0,0,0,0,0,0,0,1.99,0.238621354,67.78968048
8/2/2014,545.524,-0.1,0,0,0,0,0,0,0,0,1.99,0.054055598,67.10113525
8/3/2014,512.387,-0.1,0,0,0,0,0,0,0,0,1.99,0.002567688,67.20314789
8/4/2014,509.71,-0.1,0,0,0,0,0,0,0,0,1.99,0.033912845,65.13552856
8/5/2014,480.586,-0.1,0,0,0,0,0,0,0,0,1.99,0.024253255,66.00360107
8/6/2014,440.948,0,0,0,0,0,0,0,0,0,1.99,0,67.43154907
8/7/2014,433.619,0,0,0,0,0,0,0,0,0,1.99,0,67.93206024
8/8/2014,419.489,0,0,0,0,0,0,0,0,0,1.99,0,66.8425827
8/9/2014,364.621,0,0,0,0,0,0,0,0,0,1.99,0.002176038,63.80288696
8/10/2014,371.993,0,0,0,0,0,0,0,0,0,1.99,0.000779162,65.078125
8/11/2014,396.106,0,0,0,0,0,0,0,0,0,1.99,0,67.39194489
8/12/2014,400.073,0,0,0,0,0,0,0,0,0,1.99,0.003915165,71.03184509
8/13/2014,396.977,0,0,0,0,0,0,0,0,0,1.99,0.019709509,72.23842621
8/14/2014,392.106,0,0,0,0,0,0,0,0,0,1.99,0.199563578,69.02867126
8/15/2014,440.168,0,0,0,0,0,0,0,0,0,1.99,0.143227428,65.2826767
8/16/2014,430.331,0,0,0,0,0,0,0,0,0,1.99,0.092433721,62.78442001
8/17/2014,394.208,0,0,0,0,0,0,0,0,0,1.99,0.000500118,65.68071747
8/18/2014,374.258,0,0,0,0,0,0,0,0,0,1.99,0.047802191,65.2094574
8/19/2014,357.513,0,0,0,0,0,0,0,0,0,1.99,0.001177167,67.34253693
8/20/2014,344.659,0.3,0,0,0,0,0,0,0,0,1.99,0.09733554,64.55749512
8/21/2014,353.43,0.3,0,0,0,0,0,0,0,0,1.99,0.241978437,56.59561539
8/22/2014,359.258,0.3,0,0,0,0,0,0,0,0,1.99,0.41828084,51.52161789
8/23/2014,415.279,0.3,0,0,0,0.2,0,0,0,0,1.99,0.853465259,47.8355217
8/24/2014,431.274,0.3,0,0,0,0.2,0,0,0,0,1.99,0.473296314,48.15125656
8/25/2014,379.209,0.3,0,0,0,0,0,0,0,0,1.99,0.025740393,51.52275848
8/26/2014,361.231,0.3,0,0,0,0,0,0,0,0,1.99,0,57.51409531
8/27/2014,338.2,0.4,0,0,0,0,0,0,0,0,1.99,0,62.44186783
8/28/2014,317.298,0.4,0,0,0,0,0,0,0,0,1.99,0,64.42565155
8/29/2014,309.895,0.4,0,0,0,0,0,0,0,0,1.99,0.004814846,62.50296783
8/30/2014,302.436,0.4,0,0,0,0,0,0,0,0,1.99,0.00245177,61.16266251
8/31/2014,312.561,0.4,0,0,0,0,0,0,0,0,1.99,0.002635571,57.14168549
9/1/2014,309.236,0.4,0,0,0,0,0,0,0,0,1.78,0.001490247,55.94822693
9/2/2014,291.64,0.4,0,0,0,0,0,0,0,0,1.78,0.0315262,57.99020386
9/3/2014,302.73,0.4,0,0,0,0,0,0,0,0,1.78,0.008728533,53.97215652
9/4/2014,294.627,0.4,0,0,0,0,0,0,0,0,1.78,0.016417975,50.53219223
9/5/2014,289.382,0.4,0,0,0,0,0,0,0,0,1.78,0,51.1432991
9/6/2014,287.996,0.4,0,0,0,0,0,0,0,0,1.78,0,54.63013077
9/7/2014,289.736,0.4,0,0,0,0,0,0,0,0,1.78,0,57.70986938
9/8/2014,261.24,0.4,0,0,0,0,0,0,0,0,1.78,9.70E-07,54.54197311
9/9/2014,268.201,0.4,0,0,0,0,0,0,0,0,1.78,0.136360347,43.47050476
9/10/2014,305.505,0.5,0,0,0,0,0,0,0,0,1.78,0.18540132,36.41090775
9/11/2014,300.682,0.5,0,0.6,0.3,1.1,0.4,0,0,0.9,1.78,0.147798225,36.82748032
9/12/2014,274.98,0.5,0,0.5,0.2,1.3,0.2,0,0,1,1.78,0.001734694,42.90355301
9/13/2014,277.887,0.5,0,0.4,0.1,1.2,0.1,0,0,0.8,1.78,0,42.4800148
9/14/2014,275.241,0.5,0,0,0,0.9,0,0,0,0.7,1.78,0,46.55047607
9/15/2014,266.282,0.5,0,0,0,0.4,0,0,0,0.4,1.78,0,53.66975021
9/16/2014,260.297,0.5,0,0,0,0,0,0,0,0,1.78,0,59.4447937
9/17/2014,251.366,0.5,0,0,0,0,0,0,0,0,1.78,0.000532345,63.98706818
9/18/2014,245.874,0.5,0,0,0,0,0,0,0,0,1.78,0.000759492,63.28290558
9/19/2014,239.854,0.5,0,0,0,0,0,0,0,0,1.78,1.34E-05,59.3515625
9/20/2014,239.466,0.5,0,0,0,0,0,0,0,0,1.78,0,56.62818146
9/21/2014,227.928,0.5,0,0,0,0,0,0,0,0,1.78,0,57.84086227
9/22/2014,227.084,0.5,0,0,0,0,0,0,0,0,1.78,0,62.17947388
9/23/2014,224.419,0.5,0,0,0,0,0,0,0,0,1.78,0.000748318,64.27842712
9/24/2014,224.089,0.4,0,0,0,0,0,0,0,0,1.78,0.001142714,65.29011536
9/25/2014,228.064,0.4,0,0,0,0,0,0,0,0,1.78,0.004347722,66.78330231
9/26/2014,227.629,0.4,0,0,0,0,0,0,0,0,1.78,0.005677263,60.20511627
9/27/2014,232.64,0.4,0,0,0,0,0,0,0,0,1.78,0.434150815,52.40296173
9/28/2014,249.562,0.4,0,0,0,0,0,0,0,0,1.78,0.206484303,45.00331497
9/29/2014,243.257,0.4,0,0,0,0,0,0,0,0,1.78,0.012525436,51.22369003
9/30/2014,239.842,0.4,0,0,0,0,0,0,0,0,1.78,0.021176727,49.85869598
10/1/2014,242.513,0.3,0,0,0,0,0,0,0,0,1.11,0.026076572,45.17110062
10/2/2014,206.37,0.3,0,0,0,0.1,0,0,0,0,1.11,0.161316812,36.4884491
10/3/2014,201.016,0.3,0,0.4,0.2,0.4,0.2,0,0.2,0.3,1.11,0.01404736,42.65532303
10/4/2014,206.99,0.3,0,0.2,0.1,0.1,0.2,0,0,0.3,1.11,0,54.88031006
10/5/2014,203.986,0.3,0,0,0,0,0,0,0,0,1.11,0,57.26297379
10/6/2014,203.782,0.3,0,0,0,0,0,0,0,0,1.11,0,58.89921951
10/7/2014,201.307,0.3,0,0,0,0,0,0,0,0,1.11,0,58.46062469
10/8/2014,199.966,0.4,0,0,0,0,0,0,0,0,1.11,0,55.04702759
10/9/2014,203.848,0.4,0,0,0,0,0,0,0,0,1.11,0,51.75444031
10/10/2014,209.385,0.4,0,0,0,0,0,0,0,0,1.11,0,51.07183456
10/11/2014,211.882,0.4,0,0,0,0,0,0,0,0,1.11,0.048054066,51.82507324
10/12/2014,235.651,0.4,0,0,0,0.2,0,0,0,0,1.11,0.058114529,47.27227402
10/13/2014,241.848,0.4,0,0,0,0.1,0,0,0,0,1.11,1.68E-06,49.47742081
10/14/2014,209.137,0.4,0,0,0,0,0,0,0,0,1.11,0,54.6333847
10/15/2014,215.165,0.5,0,0,0,0,0,0,0,0,1.11,0.035410933,51.78165817
10/16/2014,225.304,0.5,0,0,0,0,0,0.2,0,0,1.11,0.010115582,47.510746
10/17/2014,225.884,0.5,0,0,0,0,0,0,0,0,1.11,0,45.17398071
10/18/2014,217.382,0.5,0,0,0,0,0,0,0,0,1.11,0,50.19429779
10/19/2014,209.826,0.5,0,0,0,0,0,0,0,0,1.11,0,52.97707748
10/20/2014,206.758,0.5,0,0,0,0,0,0,0,0,1.11,0,55.35865021
10/21/2014,217.845,0.5,0,0,0,0.1,0,0,0,0,1.11,0.130908653,49.77784348
10/22/2014,236.59,0.5,0.1,0,0.1,0.3,0,0.2,0.3,0,1.11,0.142148733,48.4773674
10/23/2014,228.635,0.5,0,0,0,0.1,0,0,0.2,0,1.11,0.005630197,48.93796158
10/24/2014,271.657,0.5,0,0,0.2,0.5,0,0.1,0,0,1.11,0.021408869,44.34885406
10/25/2014,268.97,0.5,0,0,0,0.3,0,0,0,0,1.11,0.002009061,46.03117371
10/26/2014,254.099,0.5,0,0,0,0.1,0,0,0,0,1.11,0.004888446,42.52390289
10/27/2014,234.603,0.5,0,0,0,0.3,0,0,0,0,1.11,0.008582042,36.33261108
10/28/2014,251.439,0.5,0,0.3,0.2,0.3,0,0,0,0,1.11,0,39.57837296
10/29/2014,249.093,0.6,0,0.3,0.2,0.4,0,0.3,0,0.2,1.11,0.01266969,43.13240433
10/30/2014,265.445,0.6,0,0,0,0.8,0,0,0,0,1.11,0,43.27428436
10/31/2014,260.668,0.6,0,0,0,0.8,0,0,0,0,1.11,0.075163707,48.1138382
11/1/2014,260.381,0.6,0,0,0,0.8,0,0,0,0,1.46,0.174536586,43.19666672
11/2/2014,266.725,0.6,0,0.3,0.2,0.9,0,0,0,0.3,1.46,0.164628133,38.81584549
11/3/2014,263.949,0.6,0.2,0.5,0.3,1.1,0,0.5,0.6,0.3,1.46,0.028569106,38.46587372
11/4/2014,239.891,0.6,0,0.5,0.3,1.1,0,0.5,0.6,0.3,1.46,0.046019707,42.37844086
11/5/2014,275.392,0.8,0,0.6,0.2,1.6,0,1.1,0.6,0,1.46,0.007688047,44.8026619
11/6/2014,295.47,0.8,0,0.5,0,1.6,0,1,0.6,0,1.46,0.007386351,49.83903122
11/7/2014,296.507,0.8,0,0,0,1.4,0,0.5,0.4,0,1.46,0.02098693,47.58810806
11/8/2014,297.44,0.8,0,0,0,1.5,0,0,0,0,1.46,0,45.23379898
11/9/2014,298.188,0.8,0,0,0,1.5,0,0,0,0,1.46,0.320407778,35.08645248
11/10/2014,421.947,0.8,0.1,0.8,0.3,2.6,0.2,0.7,0.8,0.3,1.46,0.117575392,13.3789444
11/11/2014,567.797,0.8,0.1,0.8,0.4,2.7,0.2,0.8,0.8,0.4,1.46,0.012470975,2.347223043
11/12/2014,250.297,0.8,0.2,0.8,0.5,2.9,0.2,0.8,0.8,0.4,1.46,0.065257885,-1.333180189
11/13/2014,249.788,0.8,0.2,0.8,0.5,2.9,0.2,0.8,0.8,0.3,1.46,0,-1.508949637
11/14/2014,249.527,0.8,0.2,0.9,0.4,2.9,0.4,0.8,0.8,0.3,1.46,0,0.153982967
11/15/2014,244.684,0.8,0.2,0.9,0.4,2.9,0.4,0.8,0.8,0.4,1.46,0,5.578635216
11/16/2014,239.977,0.8,0.2,0.9,0.3,2.9,0.6,0.9,0.8,0.4,1.46,0,13.60976982
11/17/2014,244.79,0.8,0.2,0.9,0.3,3,0.6,0.9,0.8,0.6,1.46,0,21.32797813
11/18/2014,247.647,0.8,0.2,0.9,0.3,3,0.7,1.2,0.8,0.6,1.46,0,25.22577667
11/19/2014,245.462,0.9,0.2,0.9,0.2,3.1,0.7,1.2,0.9,0.6,1.46,0,25.19953346
11/20/2014,246.245,0.9,0.2,1,0.2,3.1,0.8,1.2,0.9,0.6,1.46,0,31.18788719
11/21/2014,244.321,0.9,0.4,1,0.2,3.2,0.8,1.2,0.9,0.6,1.46,0.010111138,38.05835724
11/22/2014,243.967,0.9,0.4,1.1,0.3,3.5,0.9,1.3,1,0.6,1.46,0.074672081,36.62889481
11/23/2014,243.61,0.9,0.6,1.6,0.6,3.9,1.2,1.7,1.2,0.6,1.46,0.048465826,33.9539032
11/24/2014,248.002,0.9,0.8,1.8,0.8,4.2,1.3,2.4,1.5,0.6,1.46,0.029361151,32.68389511
11/25/2014,258.46,0.9,0.7,1.9,0.9,4.4,1.3,3.2,1.6,0.6,1.46,0.051589955,33.15245438
11/26/2014,293.381,1,0.9,2.2,1.1,4.6,1.5,3.9,2.3,0.6,1.46,0.329597831,34.40204239
11/27/2014,293.942,1,1.3,2.8,1.6,5.4,2.1,5.4,2.8,1,1.46,0.167603627,37.4044838
11/28/2014,293.264,1,1.2,3.8,1.9,6.8,2.1,6.2,2.9,0.8,1.46,0.304950356,28.80682755
11/29/2014,294.171,1,0.8,5,1.7,8.5,2,7.5,3.2,1,1.46,0.129052952,4.367520809
11/30/2014,292.55,1,1.3,5.7,2.6,8.8,2.6,8.5,3.6,1.5,1.46,0.092142835,-2.418108463
12/1/2014,293.349,1,1.4,5.8,2.6,8.9,2.7,8.6,3.6,1.5,1.5,0.004701428,8.833586693
12/2/2014,321.432,1,1.5,5.9,2.7,9.2,2.8,10,3.7,1.6,1.5,0.001439202,20.62236977
12/3/2014,336.764,0.8,1.4,6,2.7,9.2,2.8,10.5,3.7,1.6,1.5,0.058235314,21.73871994
12/4/2014,345.593,0.8,1.4,6,2.7,9.2,2.8,10.7,3.7,1.6,1.5,0.033902623,24.08970642
12/5/2014,347.308,0.8,1.7,6.1,2.7,9.3,2.9,11.2,4.1,1.6,1.5,0.035631809,31.57289314
12/6/2014,344.421,0.8,1.8,6.1,2.8,9.6,3,11.5,4.2,1.6,1.5,0,33.53473282
12/7/2014,343.451,0.8,2,6.5,2.9,10.1,3.1,12.9,4.3,1.7,1.5,0.011150909,38.78233337
12/8/2014,329.487,0.8,2.1,6.5,2.9,10.2,3.1,14.1,4.3,1.7,1.5,0.007719482,37.58566284
12/9/2014,281.381,0.8,2.1,6.5,3,10.2,3.1,14.2,4.3,1.7,1.5,0.003454195,39.77150726
12/10/2014,280.767,0.9,2.1,6.5,3,10.2,3.1,14.5,4.3,1.6,1.5,0,45.19766617
12/11/2014,280.67,0.9,2.1,6.4,2.9,10.3,3.1,14.5,4.3,1.4,1.5,0,45.91508102
12/12/2014,282.801,0.9,2.3,6.5,2.8,10.3,3.1,14.4,4.3,1.1,1.5,0.002357283,47.7504921
12/13/2014,280.304,0.9,2.3,6.5,2.7,10.3,3,14.4,4.3,0.9,1.5,0.168808818,42.69886398
12/14/2014,244.932,0.9,2.4,6.7,3.2,11.4,3.2,14.6,4.9,1.5,1.5,0.085183382,31.44087219
12/15/2014,213.83,0.9,2.4,6.8,3.2,11.4,3.1,14.6,5,1.5,1.5,0.009974924,22.28438377
12/16/2014,213.902,0.9,2.3,6.8,3.2,11.5,3.1,14.5,5,1.5,1.5,0,19.92593002
12/17/2014,213.572,0.8,2.2,6.8,3.2,11.5,3.1,14.5,5.1,1.5,1.5,7.62E-07,24.78030777
12/18/2014,213.208,0.8,2.2,6.8,3.2,11.6,3.1,14.5,5.1,1.5,1.5,0.019549044,32.09454346
12/19/2014,212.169,0.8,2.3,6.8,3.2,11.6,3.2,14.8,5.1,1.5,1.5,0.003283795,33.80305099
12/20/2014,212.176,0.8,2.5,6.9,3.2,11.8,3.2,15.4,5.4,1.5,1.5,0.010859294,37.05785751
12/21/2014,211.418,0.8,2.7,6.9,3.3,11.9,3.2,16,5.5,1.5,1.5,0.031980406,37.45695496
12/22/2014,210.447,0.8,3.4,7.5,3.7,12.7,3.5,17.8,6.2,1.6,1.5,0.004469557,36.13787842
12/23/2014,210.537,0.8,3.4,7.8,3.7,12.8,3.6,17.8,6.3,1.6,1.5,9.76E-05,31.26002884
12/24/2014,210.555,0.7,3.4,7.9,3.8,12.9,3.7,18.5,6.3,1.5,1.5,0.216507539,33.92499924
12/25/2014,210.148,0.7,3.8,8.7,4.2,14.3,4.3,20,6.7,2.5,1.5,0.186952814,26.46112442
12/26/2014,210.026,0.7,3.8,8.8,4.2,14.4,4.4,20,6.8,2.5,1.5,0.007807406,18.83742332
12/27/2014,209.256,0.7,3.8,8.9,4.2,14.4,4.4,20.2,6.9,2.6,1.5,0.030186003,20.83648491
12/28/2014,209.278,0.7,4,9.1,4.4,14.7,4.4,21.5,7.1,2.6,1.5,0.248237148,23.11962509
12/29/2014,206.681,0.7,4.2,9.2,4.8,15,4.5,21.5,7.5,2.7,1.5,0.049749337,6.368208408
12/30/2014,206.413,0.7,4.2,9.2,4.9,15,4.5,21.5,7.5,2.7,1.5,0.00359998,-6.495223522
12/31/2014,208.475,0.5,4.1,9.3,4.9,15.1,4.5,21.5,7.6,2.7,1.5,0,4.028887749
1/1/2015,209.266,0.5,4.1,9.3,4.9,15.2,4.5,21.6,7.6,2.8,1.44,0,19.05335045
1/2/2015,208.838,0.5,4.1,9.3,4.9,15.2,4.5,21.8,7.6,2.8,1.44,0.008353814,19.22801781
1/3/2015,206.414,0.5,4.1,9.5,5,15.6,4.7,21.8,7.9,2.8,1.44,0.037183132,8.330319405
1/4/2015,206.421,0.5,4.2,9.7,5.2,15.6,4.8,21.8,8,2.9,1.44,0.058958456,9.814930916
1/5/2015,207.949,0.5,4.6,10.1,5.3,16.2,5,22.6,8.6,3,1.44,0.287968576,17.44424438
1/6/2015,206.507,0.5,4.9,11.1,5.8,17.8,5.6,25.3,9.9,3.6,1.44,0.084308714,13.00844955
1/7/2015,164.804,0.4,4.7,11.3,5.9,18.3,5.6,25.5,10,3.9,1.44,0.01535598,21.08500671
1/8/2015,167.13,0.4,4.7,11.3,5.9,18.3,5.8,25.6,10,3.9,1.44,0.019279553,9.40657711
1/9/2015,164.955,0.4,4.8,11.4,5.9,18.3,5.8,25.6,10,3.9,1.44,0.00281813,14.01703262
1/10/2015,167.356,0.4,4.8,11.4,5.9,18.5,5.8,25.6,10,3.9,1.44,0.041061562,20.31492424
1/11/2015,167.813,0.4,4.8,11.4,5.9,18.7,5.8,25.6,10.2,4,1.44,0.019298308,17.79710007
1/12/2015,166.115,0.4,4.9,11.5,6,18.7,5.9,25.6,10.4,4,1.44,0,20.0837822
1/13/2015,165.115,0.4,4.9,11.5,6,18.7,5.8,25.6,10.4,4,1.44,0,21.57154083
1/14/2015,165.03,0.5,4.9,11.5,6,18.7,5.8,25.6,10.4,4,1.44,0,27.55070877
1/15/2015,166.128,0.5,4.8,11.5,6,18.7,5.9,25.6,10.4,4,1.44,0,33.36050415
1/16/2015,163.557,0.5,4.7,11.4,6,18.7,5.9,25.6,10.4,4,1.44,0.005135269,35.53624344
1/17/2015,162.861,0.5,4.9,11.8,6.1,19.2,6.1,25.6,10.6,4.1,1.44,0,36.8809967
1/18/2015,166.476,0.5,5,11.8,6.1,19.2,6.1,25.9,10.7,4.1,1.44,0.030155137,37.05008316
1/19/2015,162.98,0.5,5.2,12.2,6.4,20,6.2,27.3,10.9,4.2,1.44,0.011366256,34.9569931
1/20/2015,274.206,0.5,5.3,12.5,6.5,20.2,6.3,27.6,11.1,4.2,1.44,0,28.00330162
1/21/2015,275.838,0.6,5.3,12.5,6.5,20.3,6.3,27.6,11.1,4.2,1.44,0,26.69031525
1/22/2015,272.868,0.6,5.3,12.5,6.5,20.3,6.3,29.2,11.1,4.2,1.44,0,32.09619522
1/23/2015,276.214,0.6,5.3,12.5,6.5,20.3,6.4,26.9,11.1,4.2,1.44,0,39.80721283
1/24/2015,276.346,0.6,5.3,12.5,6.5,20.4,6.4,26,11.1,4.1,1.44,6.81E-05,44.7940979
1/25/2015,276.84,0.6,5.2,12.6,6.5,20.6,6.4,26.2,11.1,4,1.44,0,47.50331879
1/26/2015,273.921,0.6,4.8,12.4,6.3,20.6,6.3,26.2,11.1,3.6,1.44,0,49.79130173
1/27/2015,277.291,0.6,4.8,12.3,6.2,20.6,6.2,26.4,11,3.3,1.44,0,45.75863266
1/28/2015,276.395,0.5,4.8,12.3,6.2,20.6,6.2,26.5,11,3,1.44,0,36.89805603
1/29/2015,275.743,0.5,4.8,12.3,6.2,20.5,6.1,26.5,11,2.9,1.44,0,34.24657059
1/30/2015,276.315,0.5,4.9,12.3,6.1,20.4,6.1,26.6,11.1,2.9,1.44,0,32.74511719
1/31/2015,272.777,0.5,4.9,12.3,6,20.4,5.8,26.6,11.1,2.9,1.44,0.01736116,19.99363708
2/1/2015,277.192,0.5,5,12.5,6.1,20.5,5.9,26.7,11.2,2.7,1.38,0.004891228,18.56975174
2/2/2015,278.389,0.5,5,12.6,6.1,20.7,6,26.8,11.2,2.7,1.38,0.004166123,22.66095734
2/3/2015,256.675,0.5,5.1,12.7,6.2,21,6.2,27.6,11.3,2.8,1.38,0.001601066,21.41231728
2/4/2015,256.261,0.5,5,12.9,6.3,21.2,6.3,27.9,11.3,2.8,1.38,0.000907459,26.1844635
2/5/2015,258.61,0.5,4.9,13,6.3,21.4,6.4,28.2,11.4,2.8,1.38,0.006854498,36.85482407
2/6/2015,256.274,0.5,4.7,13.1,6.3,21.8,6.2,28.5,11.5,3,1.38,0.008990242,45.78269958
2/7/2015,258.555,0.5,4.6,13,6.3,22.1,6.2,29.5,11.5,2.5,1.38,0.024024144,46.5894165
2/8/2015,254.962,0.5,4.6,12.8,6.2,22.3,6.4,31,11.7,2.1,1.38,0.012989162,43.06924057
2/9/2015,257.94,0.5,4.2,12.8,6.1,22.5,6.3,31.9,12,2,1.38,0.020378208,40.53975296
2/10/2015,280.671,0.5,4.2,13,6.2,22.9,6.4,32.5,12.2,1.8,1.38,0.038084444,31.44307137
2/11/2015,300.778,0.5,4.1,13.2,6.1,23.1,6.4,32.6,12.4,1.7,1.38,0.00068796,33.73078918
2/12/2015,360.119,0.5,3.7,13.1,6.1,23,6.3,32.6,12.4,1.7,1.38,3.89E-05,40.34152603
2/13/2015,448.905,0.5,3.6,13,5.9,22.9,6.2,32.5,12.4,1.5,1.38,0,47.22141647
2/14/2015,596.667,0.5,3.5,13.1,5.8,22.8,6.1,32.6,12.4,1.1,1.38,0.073067173,42.88981247
2/15/2015,676.819,0.5,3.1,13.2,5.8,22.8,6.2,32.5,12.3,1.1,1.38,0.013100026,30.74590874
2/16/2015,531.142,0.5,2.8,13.7,5.8,23.3,6.5,32.3,12.4,1.6,1.38,0.016962837,26.59867287
